Shot,Frame,Sampled,MarioX,MarioY,MarioZ,MarioFYaw,MarioFSpd,MarioAction,PlatNormX,PlatNormY,PlatNormZ,MarioYVel
0,3334,1,-2123.122803,-2989.032227,-567.570068,-17510,11.588394,67109962,-0.273864,0.913142,0.273284,0.000000
0,3333,1,-2051.802002,-2975.483643,-542.410034,8689,10.077990,67109952,-0.223864,0.927719,0.305159,0.000000
0,3331,1,-2085.560791,-2978.687744,-559.125854,-17450,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3332,1,-2062.296387,-2969.938477,-565.526489,21105,7.268241,67109962,-0.233864,0.929858,0.285349,0.000000
0,3332,1,-2066.041748,-2968.759033,-571.102417,26448,7.644224,67109952,-0.234920,0.930268,0.281806,0.000000
0,3331,1,-2069.554932,-2975.707031,-555.663940,12840,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3333,1,-2108.051025,-2983.942383,-566.089355,-19326,10.090646,67109962,-0.263864,0.918264,0.280546,0.000000
0,3333,1,-2053.203613,-2965.257080,-568.774536,19057,8.306537,67109952,-0.223864,0.934782,0.279450,0.000000
0,3333,1,-2059.529785,-2963.392578,-578.468018,24400,7.965528,67109952,-0.226590,0.935999,0.271806,0.000000
0,3331,1,-2071.264893,-2973.725830,-563.535034,24400,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3332,1,-2097.201416,-2982.263672,-561.876160,-19144,11.090646,67109952,-0.253864,0.921897,0.287948,0.000000
0,3333,1,-2055.072266,-2963.737793,-575.526978,25201,8.846699,67109952,-0.223864,0.935778,0.276289,0.000000
0,3334,1,-2119.660400,-2986.654053,-571.493469,-21161,11.619292,67109952,-0.273864,0.914406,0.273608,0.000000
0,3334,1,-2046.576050,-2958.235107,-583.021667,23153,9.162435,67109952,-0.213864,0.942275,0.266289,0.000000
0,3333,1,-2057.269043,-2963.911133,-576.316650,22352,8.314640,67109952,-0.225019,0.935777,0.271806,0.000000
0,3337,1,-2156.989990,-2992.718262,-598.125671,-23209,15.218394,67109952,-0.303864,0.904215,0.243608,0.000000
0,3332,1,-2062.041504,-2969.325684,-567.374634,23153,8.549008,67109952,-0.233864,0.929858,0.285349,0.000000
0,3333,1,-2053.974854,-2963.481689,-574.286438,20144,8.853744,67109952,-0.224767,0.936270,0.272746,0.000000
0,3338,1,-2168.913574,-2994.573242,-611.515442,-25257,16.642452,67109952,-0.313864,0.900062,0.233608,0.000000
0,3331,1,-2071.492432,-2974.667236,-560.751587,21056,6.322382,67109952,-0.243864,0.925383,0.290166,0.000000
0,3332,1,-2065.838867,-2968.809570,-570.922363,26288,7.644224,67109952,-0.234767,0.930259,0.281961,0.000000
0,3332,1,-2092.816650,-2977.377197,-570.885559,-24295,9.747635,67109952,-0.253864,0.924488,0.281200,0.000000
0,3331,1,-2076.763916,-2976.618652,-558.218628,-13031,0.000000,205521409,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2069.880127,-2973.823975,-561.552368,21089,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3332,1,-2065.044922,-2969.113037,-569.764648,24240,7.268241,67109962,-0.234767,0.930259,0.281961,0.000000
0,3333,1,-2099.774170,-2976.915283,-579.808411,-26343,9.102647,67109952,-0.263864,0.924313,0.271200,0.000000
0,3333,1,-2078.619873,-2971.302979,-574.996582,-32768,7.634546,67109952,-0.246554,0.928667,0.280166,0.000000
0,3332,1,-2062.028076,-2969.325684,-567.350647,23137,8.549008,67109952,-0.233864,0.929855,0.285368,0.000000
0,3334,1,-2105.358887,-2975.950439,-589.857300,-28391,9.348237,67109952,-0.273864,0.924924,0.261200,0.000000
0,3335,1,-2079.990967,-2964.955322,-593.362000,32595,6.933015,67109962,-0.251606,0.936504,0.260166,0.000000
0,3333,1,-2056.972412,-2963.504150,-575.811707,24229,7.965317,67109952,-0.224753,0.935774,0.273475,0.000000
0,3334,1,-2114.397949,-2979.005127,-588.607544,-24295,12.750451,67109952,-0.273864,0.922407,0.261200,0.000000
0,3331,1,-2071.372314,-2973.725830,-563.643677,24617,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3335,1,-2037.942017,-2954.391113,-586.299316,23137,8.684296,67109952,-0.203864,0.947123,0.257213,0.000000
0,3331,1,-2071.314697,-2973.725830,-563.585327,24499,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2071.200439,-2973.725830,-563.467163,24277,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3335,1,-2127.567871,-2980.781738,-597.691895,-22247,14.201842,67109952,-0.283864,0.921089,0.251200,0.000000
0,3336,1,-2143.126953,-2984.474854,-604.856445,-20199,15.622831,67109952,-0.293864,0.917327,0.241200,0.000000
0,3333,1,-2061.686279,-2963.003906,-581.083984,28672,7.951016,67109952,-0.226261,0.936517,0.271637,0.000000
0,3331,1,-2071.192627,-2973.725830,-563.458618,24267,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2070.936768,-2977.227295,-551.567017,7515,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3332,1,-2073.111084,-2974.457764,-561.390991,23128,2.550706,67109952,-0.241484,0.926653,0.288095,0.000000
0,3332,1,-2073.593506,-2974.457764,-561.869019,26128,2.550706,67109952,-0.241484,0.926653,0.288095,0.000000
0,3331,1,-2069.207275,-2974.451660,-559.398804,18001,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3338,1,-2172.274902,-2991.297852,-628.235962,-24295,17.681458,67109952,-0.313864,0.904535,0.221200,0.000000
0,3331,1,-2075.436768,-2977.609375,-554.005493,3187,4.775146,67109952,-0.243864,0.925383,0.290166,0.000000
0,3332,1,-2096.427002,-2979.388672,-566.880493,-19422,11.082344,67109952,-0.253864,0.924059,0.282091,0.000000
0,3332,1,-2097.328125,-2982.212891,-560.373718,-18432,11.092274,67109952,-0.253864,0.921589,0.288976,0.000000
0,3331,1,-2081.988525,-2980.139404,-551.083374,-6587,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3332,1,-2096.454834,-2979.388672,-566.798828,-19431,11.082344,67109952,-0.253864,0.924008,0.282208,0.000000
0,3333,1,-2100.215332,-2979.277832,-573.274536,-24088,9.367946,67109952,-0.263864,0.922353,0.275715,0.000000
0,3332,1,-2090.284668,-2986.757080,-542.212830,-8635,11.104333,67109952,-0.251945,0.919586,0.300166,0.000000
0,3334,1,-2107.548584,-2978.404785,-582.450684,-26136,9.599898,67109952,-0.273864,0.921860,0.265715,0.000000
0,3334,1,-2118.306396,-2982.593750,-579.469055,-21350,10.716659,67109962,-0.273864,0.918185,0.263626,0.000000
0,3335,1,-2113.101074,-2978.227783,-592.074951,-28184,8.950333,67109952,-0.283864,0.922153,0.255715,0.000000
0,3332,1,-2060.428223,-2972.192871,-556.394958,14163,7.633702,67109952,-0.233864,0.928435,0.291363,0.000000
0,3335,1,-2128.579590,-2984.433105,-587.956482,-23398,11.370332,67109952,-0.283864,0.915309,0.253626,0.000000
0,3334,1,-2104.875977,-3001.743164,-523.704346,-6587,11.687015,67109952,-0.271945,0.903657,0.320166,0.000000
0,3333,1,-2052.459961,-2971.068604,-554.358704,14163,6.633702,67109962,-0.223864,0.930921,0.295297,0.000000
0,3331,1,-2076.763916,-2977.560303,-555.749634,0,2.669041,67109952,-0.243864,0.925383,0.290166,0.000000
0,3332,1,-2095.715576,-2979.114502,-566.436707,-19302,10.204660,67109952,-0.253864,0.923999,0.282228,0.000000
0,3332,1,-2087.040283,-2986.917725,-539.843750,-4526,11.104333,67109952,-0.251924,0.919587,0.300166,0.000000
0,3332,1,-2075.728760,-2978.990479,-550.970947,2048,4.356845,67109952,-0.243539,0.924149,0.294342,0.000000
0,3331,1,-2083.605713,-2977.530518,-561.902466,-21533,8.399782,67109952,-0.243864,0.925383,0.290166,0.000000
0,3337,1,-2012.440796,-2962.704102,-552.610229,20307,9.066119,67109952,-0.183864,0.939215,0.311213,0.000000
0,3333,1,-2073.175293,-2980.899658,-545.107300,4096,5.015663,67109952,-0.241102,0.922146,0.302517,0.000000
0,3331,1,-2076.635010,-2974.421875,-565.866089,32595,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3338,1,-2002.825684,-2959.288330,-555.074463,18259,8.472799,67109952,-0.173864,0.943365,0.306386,0.000000
0,3334,1,-2078.686279,-2964.306641,-593.473999,-32768,6.937747,67109962,-0.249125,0.937167,0.260166,0.000000
0,3336,1,-2073.000732,-2958.361328,-606.212402,30720,5.815315,67109952,-0.244052,0.944463,0.240166,0.000000
0,3331,1,-2082.064697,-2980.404297,-551.140015,-6699,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3340,1,-1982.172607,-2955.664551,-554.042114,14163,9.118603,67109952,-0.153864,0.948921,0.302282,0.000000
0,3331,1,-2076.588135,-2974.421875,-565.865112,32534,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3341,1,-1972.492432,-2955.515625,-551.696655,14163,8.118603,67109962,-0.143864,0.949519,0.305665,0.000000
0,3334,1,-2099.781494,-3002.080566,-517.326172,-4651,12.507652,67109952,-0.269358,0.902804,0.320166,0.000000
0,3331,1,-2076.552979,-2974.421875,-565.864380,32483,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3335,1,-2104.344482,-3010.216064,-506.268921,-4651,11.507652,67109962,-0.276646,0.893666,0.330166,0.000000
0,3334,1,-2120.711670,-2994.883545,-551.178345,-17989,12.475113,67109952,-0.273864,0.906931,0.299908,0.000000
0,3334,1,-2043.353516,-2971.617676,-546.986755,10067,8.215763,67109952,-0.213864,0.932145,0.302518,0.000000
0,3331,1,-2085.321533,-2978.373779,-560.446167,-19035,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2084.769775,-2979.992188,-554.462280,-11804,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2085.332275,-2978.373779,-560.406860,-18987,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3332,1,-2075.076416,-2978.237061,-552.432983,2963,6.514972,67109952,-0.243864,0.925383,0.290166,0.000000
0,3332,1,-2094.145996,-2986.306885,-547.004272,-9582,11.100619,67109952,-0.253864,0.920055,0.295655,0.000000
0,3331,1,-2085.294189,-2978.373779,-560.551147,-19159,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2084.705322,-2979.992188,-554.327759,-11630,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3332,1,-2059.553223,-2971.000732,-559.308044,18259,8.541418,67109952,-0.233864,0.928435,0.291363,0.000000
0,3332,1,-2096.404541,-2980.473877,-565.851929,-21092,11.088861,67109952,-0.253864,0.922811,0.285224,0.000000
0,3332,1,-2096.313232,-2979.560791,-566.169312,-21254,11.087156,67109952,-0.253864,0.922890,0.285006,0.000000
0,3332,1,-2094.094727,-2986.628662,-546.918640,-9533,11.100619,67109952,-0.253864,0.920045,0.295719,0.000000
0,3333,1,-2109.008789,-2982.758057,-570.471069,-19044,11.739818,67109952,-0.263864,0.920312,0.275224,0.000000
0,3331,1,-2081.216064,-2978.256592,-557.551147,-14827,4.866716,67109952,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2072.311768,-2973.676758,-564.438110,26301,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2084.734619,-2979.992188,-554.388794,-11712,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3338,1,-2162.966309,-2993.706787,-604.080322,-25188,12.615849,67109952,-0.313864,0.900633,0.227267,0.000000
0,3331,1,-2082.053955,-2980.404297,-551.131958,-6679,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2076.913330,-2979.443359,-549.376587,-173,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2076.892822,-2974.421875,-565.866089,-32585,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3332,1,-2078.476074,-2984.629150,-537.347900,-2221,11.095128,67109952,-0.242941,0.920837,0.300166,0.000000
0,3331,1,-2069.830322,-2974.451660,-559.831665,18776,7.695930,67109952,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2073.728760,-2973.627686,-565.239380,28526,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3332,1,-2059.740479,-2970.777588,-560.569641,16679,8.545015,67109952,-0.233864,0.929274,0.288229,0.000000
0,3334,1,-2077.698975,-2995.802246,-511.192780,-173,11.611413,67109962,-0.241705,0.906317,0.320166,0.000000
0,3334,1,-2059.999023,-2959.477783,-591.573364,28665,8.330852,67109952,-0.224507,0.941753,0.260166,0.000000
0,3331,1,-2073.826416,-2973.627686,-565.280396,28665,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2069.352783,-2974.137939,-560.111206,19006,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2085.297119,-2978.373779,-560.537964,-19140,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3333,1,-2049.815918,-2967.857422,-559.270752,14631,8.826099,67109952,-0.223864,0.933294,0.288258,0.000000
0,3331,1,-2073.945557,-2973.627686,-565.328979,28840,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3333,1,-2077.314941,-2987.756592,-530.649414,0,9.565374,67109952,-0.243275,0.916316,0.310166,0.000000
0,3331,1,-2069.336182,-2974.137939,-560.042847,18901,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3332,1,-2071.190430,-2969.440186,-573.705017,28840,7.268241,67109962,-0.239848,0.930036,0.280166,0.000000
0,3332,1,-2096.958496,-2984.242676,-554.551880,-15639,11.097954,67109952,-0.253864,0.920575,0.292953,0.000000
0,3331,1,-2085.294189,-2979.943115,-555.886108,-13591,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3333,1,-2077.146484,-2990.394775,-524.445740,183,11.766045,67109952,-0.242702,0.914075,0.310166,0.000000
0,3332,1,-2059.781982,-2970.777588,-560.873169,16853,8.545015,67109952,-0.233864,0.929324,0.288011,0.000000
0,3337,1,-2078.089844,-2954.675049,-626.834961,-29513,9.574701,67109952,-0.245428,0.950850,0.230166,0.000000
0,3332,1,-2096.987061,-2984.242676,-554.717285,-15724,11.097954,67109952,-0.253864,0.920600,0.292840,0.000000
0,3334,1,-2076.227539,-2996.360107,-510.365356,0,13.278193,67109952,-0.239762,0.907183,0.320166,0.000000
0,3333,1,-2049.846191,-2967.857422,-559.774414,14805,8.826099,67109952,-0.223864,0.933431,0.287733,0.000000
0,3338,1,-2084.539307,-2954.015869,-637.545105,-27465,9.888199,67109952,-0.253568,0.952621,0.220166,0.000000
0,3334,1,-2122.377930,-2991.705811,-560.421753,-19820,13.279218,67109952,-0.273864,0.909437,0.289330,0.000000
0,3332,1,-2076.763916,-2978.815918,-551.457886,0,7.308576,67109952,-0.243864,0.925383,0.290166,0.000000
0,3333,1,-2109.213379,-2988.669678,-555.929016,-17772,11.770583,67109952,-0.263864,0.914716,0.293226,0.000000
0,3333,1,-2049.869873,-2967.443604,-560.275879,14977,8.830357,67109952,-0.223864,0.933564,0.287210,0.000000
0,3332,1,-2076.763916,-2976.618652,-558.218628,-13031,0.000000,205521409,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2085.557861,-2979.315430,-557.284302,-15268,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3337,1,-2160.315918,-3007.770508,-561.522766,-19820,13.710264,67109952,-0.303864,0.889640,0.281404,0.000000
0,3332,1,-2059.637207,-2971.192383,-559.999512,18656,8.540854,67109952,-0.233864,0.928582,0.290864,0.000000
0,3332,1,-2075.798340,-2982.737793,-539.452148,183,8.559667,67109962,-0.242423,0.920959,0.300166,0.000000
0,3331,1,-2083.651611,-2980.355225,-552.671753,-9298,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2079.120361,-2978.354736,-555.650513,-7741,3.767878,67109952,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2078.759033,-2974.951172,-565.602417,-30012,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3336,1,-2100.831787,-2979.496826,-572.834412,-22077,5.974756,67109952,-0.275730,0.922687,0.269482,0.000000
0,3332,1,-2096.894531,-2984.438965,-553.953857,-13159,11.093983,67109952,-0.253864,0.921127,0.290652,0.000000
0,3333,1,-2066.066162,-2985.649902,-526.210083,2120,11.735311,67109952,-0.229838,0.917920,0.310166,0.000000
0,3333,1,-2095.673340,-2975.199219,-579.126221,-25976,7.532664,67109962,-0.263864,0.926179,0.270798,0.000000
0,3334,1,-2062.314697,-2989.371582,-514.541443,2120,10.735311,67109962,-0.220926,0.912417,0.320166,0.000000
0,3334,1,-2101.431885,-2975.611084,-586.086243,-25976,6.532664,67109962,-0.273864,0.926619,0.260798,0.000000
0,3334,1,-2123.320801,-2996.992188,-547.381042,-13159,14.107411,67109952,-0.273864,0.907183,0.296139,0.000000
0,3331,1,-2070.507080,-2974.088867,-561.687622,21674,7.734084,67109952,-0.243864,0.925383,0.290166,0.000000
0,3332,1,-2089.355713,-2975.653076,-571.465149,-25976,8.532664,67109952,-0.253864,0.925416,0.280798,0.000000
0,3332,1,-2093.781494,-2983.492432,-554.784912,-13220,9.372797,67109952,-0.253864,0.921946,0.290493,0.000000
0,3333,1,-2095.443359,-2976.101074,-576.567078,-25976,6.624805,67109952,-0.263864,0.925222,0.270798,0.000000
0,3331,1,-2082.493408,-2976.638184,-563.285278,-23928,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3332,1,-2062.373047,-2969.325684,-567.942139,23541,8.549008,67109952,-0.233864,0.929930,0.284905,0.000000
0,3331,1,-2085.572510,-2979.315430,-557.432983,-15449,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3332,1,-2092.426025,-2977.082031,-569.756165,-21880,9.819249,67109952,-0.253864,0.925416,0.280798,0.000000
0,3333,1,-2101.817139,-2977.236084,-578.149658,-23928,10.462685,67109952,-0.263864,0.923979,0.270798,0.000000
0,3333,1,-2052.144531,-2964.420166,-570.634033,21674,8.844326,67109952,-0.223864,0.935250,0.279662,0.000000
0,3331,1,-2085.573486,-2979.315430,-557.446411,-15470,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3332,1,-2097.008301,-2984.595703,-554.482117,-13422,11.094522,67109952,-0.253864,0.921224,0.290284,0.000000
0,3334,1,-2043.764038,-2959.504883,-576.309448,21844,8.257742,67109952,-0.213864,0.941018,0.271702,0.000000
0,3332,1,-2089.764404,-2976.859863,-569.417236,-23753,7.268241,67109962,-0.253864,0.925332,0.280953,0.000000
0,3333,1,-2096.614502,-2976.059570,-577.470276,-25801,8.270606,67109952,-0.263864,0.925052,0.270953,0.000000
0,3331,1,-2076.763916,-2979.443359,-549.375366,0,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3332,1,-2073.798096,-2982.861572,-537.341553,2221,11.093981,67109952,-0.242447,0.920954,0.300166,0.000000
0,3334,1,-2105.615479,-2977.076172,-585.510132,-23753,9.820987,67109952,-0.273864,0.925448,0.260953,0.000000
0,3332,1,-2096.036621,-2985.199951,-551.049072,-11714,11.097954,67109952,-0.253864,0.920630,0.292704,0.000000
0,3334,1,-2076.416016,-2997.064453,-508.834015,173,14.099404,67109952,-0.239615,0.906756,0.320166,0.000000
0,3331,1,-2085.332275,-2979.629150,-556.030396,-13762,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3335,1,-2124.708984,-2980.674072,-594.714111,-23724,13.422424,67109952,-0.283864,0.920186,0.250982,0.000000
0,3332,1,-2076.845459,-2970.374756,-575.061890,-32768,7.638275,67109952,-0.244170,0.929272,0.280166,0.000000
0,3331,1,-2070.927002,-2973.461182,-563.161011,23724,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3333,1,-2081.122803,-2990.166992,-526.022583,-3913,11.749253,67109952,-0.242568,0.914566,0.310166,0.000000
0,3331,1,-2071.850830,-2977.805908,-550.865845,6150,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3332,1,-2077.613770,-2983.590332,-538.074463,-1865,10.216299,67109952,-0.242423,0.920959,0.300166,0.000000
0,3333,1,-2071.129150,-2968.788818,-574.637451,30849,5.513297,67109952,-0.237075,0.931844,0.274704,0.000000
0,3333,1,-2058.520752,-2982.722656,-527.038330,5046,12.579321,67109952,-0.224335,0.919847,0.310166,0.000000
0,3334,1,-2069.267090,-2965.296631,-581.945862,28801,5.882912,67109952,-0.236009,0.935585,0.264704,0.000000
0,3333,1,-2053.534668,-2975.967041,-542.750610,8360,9.191949,67109952,-0.223864,0.927346,0.305162,0.000000
0,3331,1,-2071.975830,-2977.805908,-550.783813,5972,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2080.678955,-2980.188477,-550.289429,-4779,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3334,1,-2063.386230,-2963.159668,-583.073486,26576,8.850266,67109952,-0.231622,0.936271,0.270166,0.000000
0,3331,1,-2072.428955,-2974.618164,-561.721069,23482,6.024781,67109952,-0.243864,0.925383,0.290166,0.000000
0,3333,1,-2062.169678,-2984.963867,-525.746460,1876,12.580785,67109952,-0.224542,0.919645,0.310166,0.000000
0,3335,1,-2059.032715,-2958.717041,-592.567871,28624,8.269207,67109952,-0.223164,0.942524,0.260166,0.000000
0,3332,1,-2078.117188,-2984.791260,-537.311890,-2048,11.095542,67109952,-0.242682,0.920897,0.300166,0.000000
0,3332,1,-2066.248779,-2980.008301,-539.229858,3924,11.085260,67109952,-0.234542,0.923570,0.300166,0.000000
0,3332,1,-2066.645752,-2968.632324,-572.667969,27238,8.551579,67109952,-0.235699,0.930292,0.281073,0.000000
0,3333,1,-2067.181885,-2975.332031,-553.631348,12517,3.055871,67109952,-0.233239,0.926337,0.295804,0.000000
0,3332,1,-2070.893311,-2975.855225,-555.336548,10469,2.658279,67109952,-0.238758,0.926007,0.292413,0.000000
0,3332,1,-2085.409424,-2978.373779,-560.076782,-18582,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3334,1,-2053.992676,-2958.314697,-589.270813,25363,7.849951,67109962,-0.218303,0.942909,0.260916,0.000000
0,3334,1,-2064.127197,-2975.144043,-552.272034,12517,2.055871,67109962,-0.226508,0.926931,0.299155,0.000000
0,3333,1,-2095.911865,-2980.320312,-564.604248,-20630,10.210650,67109952,-0.253864,0.922585,0.285860,0.000000
0,3332,1,-2070.843994,-2976.599365,-553.375610,9243,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3335,1,-2048.801758,-2953.835205,-597.664429,27411,7.297906,67109952,-0.208303,0.948838,0.250916,0.000000
0,3336,1,-2048.538086,-2975.331299,-540.227051,8421,8.917486,67109952,-0.210958,0.927721,0.310577,0.000000
0,3338,1,-2056.016602,-2947.320312,-626.316772,-30720,5.064547,67109952,-0.210910,0.959974,0.220789,0.000000
0,3333,1,-2062.996826,-2977.518555,-544.594238,7195,9.819782,67109952,-0.233864,0.925356,0.299120,0.000000
0,3334,1,-2055.734131,-2978.807617,-536.329468,7195,8.819782,67109962,-0.223864,0.923772,0.309120,0.000000
0,3332,1,-2070.094482,-2976.170410,-554.827271,10469,3.681522,67109952,-0.238758,0.926007,0.292413,0.000000
0,3334,1,-2059.534912,-2959.468018,-591.483948,27554,8.280265,67109952,-0.223972,0.941998,0.260789,0.000000
0,3331,1,-2074.588135,-2973.892334,-565.551392,29767,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3332,1,-2071.240479,-2973.725830,-563.509644,24363,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3335,1,-2037.251709,-2981.625732,-519.932312,4486,12.227853,67109952,-0.203864,0.923339,0.325445,0.000000
0,3333,1,-2063.805420,-2963.689697,-582.284912,29572,7.948372,67109952,-0.228604,0.936470,0.270817,0.000000
0,3331,1,-2069.405518,-2975.393311,-556.133423,13515,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2071.839111,-2973.412109,-564.071167,25476,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3333,1,-2064.517090,-2968.941650,-568.445923,22283,7.813064,67109952,-0.235674,0.929822,0.282646,0.000000
0,3332,1,-2072.860840,-2982.265381,-538.196716,555,10.212319,67109952,-0.238943,0.921927,0.300166,0.000000
0,3332,1,-2071.730713,-2973.725830,-563.010864,24331,7.512790,67109952,-0.243864,0.925383,0.290166,0.000000
0,3334,1,-2049.478516,-2957.472656,-587.217712,23428,9.171766,67109952,-0.215995,0.943058,0.260817,0.000000
0,3336,1,-2032.540161,-2985.765137,-506.427063,2438,12.889711,67109952,-0.193864,0.918147,0.335445,0.000000
0,3331,1,-2078.417236,-2974.951172,-565.686401,-30483,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2071.420166,-2976.236572,-555.435669,11386,6.513154,67109952,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2077.279541,-2974.686768,-565.849731,-32056,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3333,1,-2079.402832,-2968.378662,-584.614929,-32768,8.290421,67109952,-0.248923,0.932502,0.270166,0.000000
